worker " imagePair" " score"
3343 AGXT2OHMTWBRS farm1_27_96361207_c200595017.jpg 1.8012271867396417
3344 AGXT2OHMTWBRS farm9_8257_10242112923_e28dbbb8b5.jpg 1.8012271867396417
3345 AGXT2OHMTWBRS farm9_8120_8660284278_4889403113.jpg 1.8012271867396417
3346 AGXT2OHMTWBRS farm1_342_19494426534_cace6eb125_b.jpg 1.8012271867396417
3347 AGXT2OHMTWBRS farm3_2883_10242111223_02f6db5bd9.jpg 1.8012271867396417
3348 AGXT2OHMTWBRS farm4_3289_2692130376_ed293af7a1.jpg -0.016670446380605487
3349 AGXT2OHMTWBRS farm6_5335_8750148863_503bd61ab4.jpg 1.8012271867396417
3350 AGXT2OHMTWBRS farm4_3511_3915703270_d6c05d8c42.jpg 1.8012271867396417
3351 AGXT2OHMTWBRS farm5_4114_4753802973_82bebdeb90.jpg 0.892278370179518
3352 AGXT2OHMTWBRS farm4_3275_2692111500_c6ed09cc2a.jpg -0.925619262940729
3353 AGXT2OHMTWBRS farm1_28_96361281_9e25609502.jpg -0.016670446380605487
3354 AGXT2OHMTWBRS farm4_3521_3763848826_4b9a482aee.jpg 1.8012271867396417
3355 AGXT2OHMTWBRS farm8_7438_9088573165_96f705635a.jpg 1.8012271867396417
3356 AGXT2OHMTWBRS farm4_3522_3914945861_665f79f4bd.jpg 1.8012271867396417
3357 AGXT2OHMTWBRS farm3_2474_3914929349_68a7f38773.jpg 1.8012271867396417
3358 AGXT2OHMTWBRS farm3_2469_3742580517_c0e8ef4f6b.jpg 0.892278370179518
3359 AGXT2OHMTWBRS farm5_4076_4746551134_48b2065c0f.jpg 1.8012271867396417
3360 AGXT2OHMTWBRS farm3_2490_3915199479_eccc34f808.jpg 0.892278370179518
3361 AGXT2OHMTWBRS farm5_4115_4753443743_2b87c50c3d.jpg -0.016670446380605487
3362 AGXT2OHMTWBRS farm5_4136_4753416571_5f3956358a.jpg -0.016670446380605487
3363 AGXT2OHMTWBRS farm3_2475_3673367330_b361f239b9.jpg -0.016670446380605487
3364 AGXT2OHMTWBRS farm8_7373_8751256448_10b65b76cf.jpg 0.892278370179518
3365 AGXT2OHMTWBRS farm1_12_96360708_218d984efc.jpg -0.016670446380605487
3366 AGXT2OHMTWBRS farm8_7399_9516247042_ca2a0a1a0d.jpg 1.8012271867396417
3367 AGXT2OHMTWBRS farm4_3380_3673355156_ab34e6dc1a.jpg 0.892278370179518
3368 AGXT2OHMTWBRS farm5_4119_4754053008_6754c127b3.jpg 0.892278370179518
3369 AGXT2OHMTWBRS farm9_8120_8660284510_30ec1f4414.jpg 1.8012271867396417
3370 AGXT2OHMTWBRS farm8_7292_11240401805_a25efd8b2a.jpg 1.8012271867396417
3371 AGXT2OHMTWBRS farm4_3489_3769115263_02d8f317f1.jpg -0.016670446380605487
3372 AGXT2OHMTWBRS farm1_291_20094984479_a893b4f73a_b.jpg 0.892278370179518
3373 AGXT2OHMTWBRS farm3_2845_9088604681_395dd43e4e.jpg 0.892278370179518
3374 AGXT2OHMTWBRS farm8_7460_9090830342_d24835ddf7.jpg 1.8012271867396417
3375 AGXT2OHMTWBRS farm4_3005_2692100648_38a81fdbae.jpg 1.8012271867396417
3376 AGXT2OHMTWBRS farm9_8118_8659184049_80e17a3169.jpg 1.8012271867396417
3377 AGXT2OHMTWBRS farm4_3536_3765744697_19ab4a481a.jpg 1.8012271867396417
3378 AGXT2OHMTWBRS farm1_27_96360894_c36f5f5951.jpg -0.016670446380605487
3379 AGXT2OHMTWBRS farm5_4098_4754444004_6e261706a7.jpg 0.892278370179518
3380 AGXT2OHMTWBRS farm4_3003_2691307661_52b4898d88.jpg 0.892278370179518
3381 AGXT2OHMTWBRS farm4_3445_3759941165_7fe0f60662.jpg -0.016670446380605487
3382 AGXT2OHMTWBRS farm1_22_96360689_50ca66f4b1.jpg -0.016670446380605487
3383 AGXT2OHMTWBRS farm4_3595_3673362858_3540f666c5.jpg 1.8012271867396417
3384 AGXT2OHMTWBRS farm8_7088_7339069920_f1317a1bbd.jpg 1.8012271867396417
3385 AGXT2OHMTWBRS farm4_3169_2692113456_0dae185365.jpg 1.8012271867396417
3386 AGXT2OHMTWBRS farm4_3736_8750102527_51d4456bd8.jpg 1.8012271867396417
3387 AGXT2OHMTWBRS farm3_2433_3672559731_edef8c0f77.jpg -0.016670446380605487
3388 AGXT2OHMTWBRS farm8_7375_9165483940_c93f743e5d.jpg 1.8012271867396417
3389 AGXT2OHMTWBRS farm4_3476_3760440298_cf155f461c.jpg 1.8012271867396417
3390 AGXT2OHMTWBRS farm5_4135_4753802145_7a57d0813b.jpg 0.892278370179518
3391 AGXT2OHMTWBRS farm5_4098_4753801161_367cac476d.jpg 0.892278370179518
3392 AGXT2OHMTWBRS farm5_4141_4754109080_a1d3486e05.jpg -0.016670446380605487
3393 AGXT2OHMTWBRS farm3_2625_3915875362_b6e1d35f70.jpg 0.892278370179518
3394 AGXT2OHMTWBRS farm4_3818_9285161345_1c03f1e145.jpg 0.892278370179518
3395 AGXT2OHMTWBRS farm3_2530_3743356404_184de9bda9.jpg 0.892278370179518
