" imagePair" rating
farm1_100_286800704_18e3a9e959.jpg farm1_100_286800704_18e3a9e959.jpg -0.925619262940729
farm1_101_281866390_95bc91232c.jpg farm1_101_281866390_95bc91232c.jpg -1.8345680795008528
farm1_101_303786781_40d234f9b2.jpg farm1_101_303786781_40d234f9b2.jpg -1.8345680795008528
farm1_102_296369824_fb28acec19.jpg farm1_102_296369824_fb28acec19.jpg 1.8012271867396417
farm1_102_306942424_d4a26fb8d4.jpg farm1_102_306942424_d4a26fb8d4.jpg -0.925619262940729
farm1_103_303770465_e3dc1fdcec.jpg farm1_103_303770465_e3dc1fdcec.jpg -1.8345680795008528
farm1_103_309432320_bafe0c09b6.jpg farm1_103_309432320_bafe0c09b6.jpg -0.925619262940729
farm1_104_273169537_7227f34eed.jpg farm1_104_273169537_7227f34eed.jpg -0.925619262940729
farm1_105_283990176_f90f375a01.jpg farm1_105_283990176_f90f375a01.jpg -0.925619262940729
farm1_106_289937638_ada35ae03a.jpg farm1_106_289937638_ada35ae03a.jpg -0.016670446380605487
farm1_106_309431398_d2f3e1b777.jpg farm1_106_309431398_d2f3e1b777.jpg -1.380093671220791
farm1_107_309430176_1b3f32195d.jpg farm1_107_309430176_1b3f32195d.jpg -0.47114485466066724
farm1_108_273171007_50992431f5.jpg farm1_108_273171007_50992431f5.jpg -0.925619262940729
farm1_108_306942904_0315b4a3f5.jpg farm1_108_306942904_0315b4a3f5.jpg 0.892278370179518
farm1_109_367252790_8f1fa58645.jpg farm1_109_367252790_8f1fa58645.jpg -0.925619262940729
farm1_10_16048330_d335b9e7ef.jpg farm1_10_16048330_d335b9e7ef.jpg -0.925619262940729
farm1_110_273170718_8d7b28a8da.jpg farm1_110_273170718_8d7b28a8da.jpg 0.892278370179518
farm1_110_309430155_79f5e72e9b.jpg farm1_110_309430155_79f5e72e9b.jpg -0.925619262940729
farm1_111_283996420_286d36f859.jpg farm1_111_283996420_286d36f859.jpg -0.925619262940729
farm1_111_309429616_996b558a2b.jpg farm1_111_309429616_996b558a2b.jpg -0.47114485466066724
farm1_112_253935528_cda5fe24de.jpg farm1_112_253935528_cda5fe24de.jpg -1.8345680795008528
farm1_112_253937153_0a3c48b5b6.jpg farm1_112_253937153_0a3c48b5b6.jpg -0.016670446380605487
farm1_113_260416237_4c4c6afeb6.jpg farm1_113_260416237_4c4c6afeb6.jpg 0.892278370179518
farm1_114_255766120_78918bb433.jpg farm1_114_255766120_78918bb433.jpg -0.925619262940729
farm1_114_279004097_9463dbfb37.jpg farm1_114_279004097_9463dbfb37.jpg -0.016670446380605487
farm1_114_294914375_71622abe44.jpg farm1_114_294914375_71622abe44.jpg -0.016670446380605487
farm1_115_281876537_d76bd2ced4.jpg farm1_115_281876537_d76bd2ced4.jpg 0.892278370179518
farm1_115_284008865_6fe909340a.jpg farm1_115_284008865_6fe909340a.jpg -0.925619262940729
farm1_115_292863592_374786cef0.jpg farm1_115_292863592_374786cef0.jpg -0.925619262940729
farm1_116_295327515_f0d5304b44.jpg farm1_116_295327515_f0d5304b44.jpg 1.8012271867396417
farm1_117_289895872_efd36a9c2b.jpg farm1_117_289895872_efd36a9c2b.jpg -0.925619262940729
farm1_117_306942456_29dbb3f01e.jpg farm1_117_306942456_29dbb3f01e.jpg -0.925619262940729
farm1_118_260445339_fcb0e0c954.jpg farm1_118_260445339_fcb0e0c954.jpg -0.925619262940729
farm1_118_281867125_04b082d76c.jpg farm1_118_281867125_04b082d76c.jpg -0.925619262940729
farm1_118_298086907_f57f0558ef.jpg farm1_118_298086907_f57f0558ef.jpg -1.8345680795008528
farm1_119_253936660_8818d33cf9.jpg farm1_119_253936660_8818d33cf9.jpg -0.016670446380605487
farm1_119_260446521_b7f233a105.jpg farm1_119_260446521_b7f233a105.jpg -0.016670446380605487
farm1_119_281875412_488ccc2724.jpg farm1_119_281875412_488ccc2724.jpg -0.925619262940729
farm1_120_283995301_b8ebe35653.jpg farm1_120_283995301_b8ebe35653.jpg -0.925619262940729
farm1_121_289795494_423413af8d.jpg farm1_121_289795494_423413af8d.jpg -0.016670446380605487
farm1_121_298086432_85af2764cd.jpg farm1_121_298086432_85af2764cd.jpg -0.925619262940729
